Id,SalePrice
2285,133003.9760895684
2286,109213.09866232626
2287,355274.07164254074
2288,282583.1366310264
2289,353311.61286346545
2290,408633.1085124393
2291,325983.736415852
2292,375000.4513945696
2293,422591.5799522452
2294,353317.94221430586
2295,427912.8479716327
2296,301409.3633035044
2297,338321.2306534321
2298,322645.8664367222
2299,341200.2452727421
2300,319824.02221701667
2301,314387.0232919584
2302,257094.39354356346
2303,241300.81696792282
2304,273318.2362849192
2305,244052.99055886283
2306,227540.79386208078
2307,222910.95339181
2308,227607.03789088308
2309,290504.8520711806
2310,239909.54405672924
2311,219824.00507353805
2312,169865.23966437663
2313,174018.10419197063
2314,192825.76757693218
2315,190009.0428076724
2316,205381.82290045498
2317,188680.697921978
2318,193116.03152122602
2319,191362.29840378297
2320,177987.89560385322
2321,242642.79065670332
2322,190949.931743338
2323,196001.76590586742
2324,186492.15787113368
2325,220724.61743540707
2326,160788.34209447238
2327,198002.4452769926
2328,226055.2206092299
2329,178734.70202632344
2330,173348.16179809163
2331,336279.483748805
2332,353290.0443917746
2333,308053.2031012046
2334,257973.70253190675
2335,263399.99269494007
2336,312031.42789844656
2337,211475.1512758725
2338,274436.5847884106
2339,224300.8723862029
2340,384036.4151747655
2341,208121.5324478372
2342,233224.44567460477
2343,227433.7110315537
2344,224803.35821428758
2345,238070.76980565643
2346,216734.71995464084
2347,204763.57343321497
2348,252991.21188059673
2349,178363.23172515532
2350,287416.0718187009
2351,260091.26509221838
2352,243195.90837686262
2353,256038.09529067107
2354,154132.99271192448
2355,157278.63740490342
2356,157818.2824754798
2357,180373.92015475183
2358,199669.80314541238
2359,129850.77552822555
2360,106113.20164587203
2361,136883.89544544148
2362,261732.86082619228
2363,134999.57637979128
2364,182922.65856922153
2365,228875.50400150727
2366,202349.39325304216
2367,224035.70067537107
2368,223586.04654871026
2369,205846.30513387642
2370,158062.7168472185
2371,166926.47893554778
2372,182984.54169360176
2373,260502.02344891135
2374,294423.4855346889
2375,226938.30084787883
2376,288906.64624195476
2377,326099.1579093641
2378,128278.78703826881
2379,216961.3797356402
2380,159956.2849292366
2381,174488.08039331427
2382,196364.60870893128
2383,189732.02240462697
2384,237850.4704215663
2385,157751.47772147707
2386,129285.4055230717
2387,129393.5611222311
2388,92309.74753398093
2389,133406.75742187284
2390,134425.70425606662
2391,127630.52073694248
2392,93665.77055171615
2393,152098.6728470524
2394,134319.2461726642
2395,190315.16121942995
2396,119586.97509485375
2397,218199.16674774225
2398,103760.78330901224
2399,57843.77932311923
2400,48522.40681602869
2401,105999.85103361955
2402,125222.82831303292
2403,145514.36471696573
2404,133282.81692165855
2405,164753.54590826822
2406,140254.61673734293
2407,93788.64073220905
2408,123478.25922917272
2409,99899.6066004062
2410,175407.6416387122
2411,106190.55874627037
2412,155728.3479330022
2413,125992.64558147141
2414,140431.82206440097
2415,141974.32989262402
2416,124818.59265336354
2417,118455.79273470768
2418,114937.57072100486
2419,105791.14125784038
2420,117791.63544988827
2421,142413.80393861976
2422,111177.16965596014
2423,125108.77347988464
2424,143799.92591689274
2425,232606.76168212437
2426,146527.07935805325
2427,121337.33665207721
2428,181912.18708299438
2429,84597.89063257206
2430,120715.81038294497
2431,118782.588597741
2432,135381.41926769668
2433,126711.13582432826
2434,135242.63574207912
2435,150932.15792293454
2436,101734.50045403748
2437,98876.23591448064
2438,117100.0394012121
2439,102795.38494780348
2440,110281.44472014837
2441,93881.44367760784
2442,89988.31347387869
2443,110059.19723068785
2444,131451.24639152637
2445,58825.79416203036
2446,117564.52004399133
2447,179526.6101100832
2448,128874.48890537766
2449,95480.84801720837
2450,138858.782278663
2451,135147.44559740566
2452,199038.4972082918
2453,59208.17647603576
2454,127179.5556640985
2455,133701.75025378968
2456,138188.81016627018
2457,121292.99399878428
2458,131338.95472458098
2459,100868.15227075925
2460,144482.78890143114
2461,109801.03661287003
2462,133351.83654429752
2463,136321.80690981564
2464,165149.29373920264
2465,135228.94448260448
2466,118534.38980362134
2467,120314.47549912351
2468,70634.72059906783
2469,86873.95992360506
2470,181326.31262541676
2471,199856.50349011738
2472,180052.3074856175
2473,90759.33285416788
2474,82800.76673770335
2475,227581.64514655556
2476,116822.28412336789
2477,136996.4211762321
2478,175748.3868677464
2479,109476.11506948169
2480,141933.09669588567
2481,124962.90776082466
2482,136960.98855215762
2483,98217.63427510826
2484,118663.12456439523
2485,115642.32184920131
2486,155824.87844406883
2487,229059.0099518867
2488,161395.27151937148
2489,170707.35607043575
2490,141659.68689548149
2491,68366.50482702178
2492,172083.51060845566
2493,151483.21334748802
2494,161853.988003119
2495,92499.15575923168
2496,243630.67692347465
2497,162990.99778391694
2498,100532.37026859962
2499,86327.909648559
2500,103043.33427140939
2501,124334.25760879213
2502,149369.47183705258
2503,85256.13247687044
2504,184212.59833959024
2505,214721.46412992437
2506,257086.37386579273
2507,286169.1096180709
2508,256716.3656243323
2509,208114.72115062797
2510,205134.36642329211
2511,171581.64355309252
2512,209326.48802567154
2513,221156.58878839665
2514,261795.77556995026
2515,141912.87152730388
2516,166528.11600396215
2517,125313.45319930845
2518,142671.7475588072
2519,227798.40506649445
2520,204552.827751736
2521,188969.18476315928
2522,221100.60482263085
2523,127956.89659184712
2524,129418.45208036213
2525,147086.1244094363
2526,138700.480988873
2527,113771.15440556151
2528,108409.68174033138
2529,153713.78737062967
2530,116991.85010264424
2531,244804.28812329887
2532,223369.05613038325
2533,196419.47441821636
2534,238827.29051004178
2535,281631.48372088745
2536,241944.1413229948
2537,239184.5283392873
2538,195379.6782408805
2539,192815.79070847903
2540,185309.1598463868
2541,178880.7585238307
2542,160107.51880413803
2543,139180.8929462765
2544,91380.37747183103
2545,131891.8971430071
2546,138579.35687957166
2547,136612.62330031578
2548,153701.92810293948
2549,145361.00403436142
2550,670932.9963420033
2551,135647.67309342383
2552,111563.67930823611
2553,44438.675631102225
2554,92096.95783163019
2555,109310.75721898625
2556,88938.98819378956
2557,88797.93344755666
2558,180471.5892993301
2559,139806.49174960717
2560,130586.34202165049
2561,134340.6696229038
2562,106760.98123399363
2563,127767.90502548407
2564,178397.76928986757
2565,122727.83207341685
2566,148733.57539940788
2567,126575.2285875238
2568,189320.10456301266
2569,193424.50339812052
2570,117438.75170762563
2571,164359.7545621893
2572,163351.89830913921
2573,219029.1439207099
2574,264307.86354055535
2575,132443.74414320296
2576,129642.30881446082
2577,107435.20772799544
2578,68293.9460223643
2579,26407.740239660998
2580,131114.45445281666
2581,132601.6309079315
2582,131657.47768062633
2583,275057.1457195169
2584,185124.12252134405
2585,185243.57540604947
2586,225556.04811251126
2587,194844.95478375416
2588,131277.312060497
2589,159567.8633597769
2590,214308.95908231757
2591,239651.27772688257
2592,216423.64883036376
2593,211953.996755905
2594,162913.11794865847
2595,194175.58537122465
2596,297435.44004558516
2597,173851.30905238414
2598,260772.53078336097
2599,317204.03941089043
2600,197003.4417961382
2601,141514.0917383428
2602,70107.04137058782
2603,105868.26039291153
2604,77657.03869972273
2605,64291.45589495948
2606,165290.72825028797
2607,220400.75247467883
2608,232153.7316019681
2609,158043.48455181005
2610,101303.35924826784
2611,145420.2824414314
2612,154473.39060443084
2613,119747.79244087078
2614,107932.59334305653
2615,154161.77248498745
2616,147243.2063240794
2617,199216.52444144015
2618,262357.1010040273
2619,196287.65350185515
2620,177026.35028643874
2621,166555.8452141493
2622,179174.75901370632
2623,224427.4758836635
2624,278006.5902810062
2625,286822.66367556003
2626,149840.38684096778
2627,175588.34895412013
2628,399165.63310031
2629,419268.1461442966
2630,337841.69819763955
2631,411997.19007667084
2632,370240.2495783374
2633,298511.9012718033
2634,359373.0094634327
2635,163788.8522503237
2636,178263.220676463
2637,194384.8917795725
2638,280378.8978099186
2639,186672.10267094802
2640,142838.07444017936
2641,83902.0148622439
2642,186822.85049010467
2643,101614.72995452496
2644,118884.40930463388
2645,96722.81005446149
2646,94912.71550373724
2647,109127.58987273277
2648,138963.9383808621
2649,137632.7986120289
2650,118979.33245526731
2651,133706.93820436188
2652,370742.8962034093
2653,260857.79474465115
2654,266233.3350975268
2655,365284.12398620695
2656,333860.95652467164
2657,346751.3499901041
2658,294195.9255831328
2659,312107.62592693965
2660,348559.7204888008
2661,349723.84295477404
2662,353480.96459788457
2663,285148.1791142754
2664,277561.2413740272
2665,330803.2160879312
2666,300880.77533643635
2667,188046.01720980153
2668,196572.75302569795
2669,195678.96510066983
2670,280481.8071711088
2671,199121.62955498428
2672,206613.470155478
2673,207505.71757708068
2674,202702.73368193887
2675,184398.7292694283
2676,195943.765384044
2677,192482.49177246992
2678,249232.83625270793
2679,273052.16754087387
2680,281157.1881590107
2681,362828.0081039902
2682,311948.1887659882
2683,413700.25212890015
2684,304527.74237817945
2685,309688.89267949096
2686,271617.4270218975
2687,282484.4282175716
2688,228483.42278785858
2689,213745.5163973184
2690,367059.3745034267
2691,186200.18904053888
2692,146906.85207869447
2693,210048.94708248368
2694,166920.38144713937
2695,188347.98957784355
2696,177965.61251745754
2697,178909.7522883125
2698,201351.56068339138
2699,184098.37081109107
2700,159698.92679747203
2701,156310.66808661018
2702,114614.37472570012
2703,119162.63186818128
2704,155522.9882926043
2705,109324.68435151945
2706,90166.45131644393
2707,118902.5819931897
2708,119771.83145379034
2709,102851.80766644055
2710,116261.49340144178
2711,314342.647817431
2712,354019.2369568207
2713,179956.8518747055
2714,153489.21243700638
2715,177904.07849894473
2716,151257.73178674807
2717,204535.91582240476
2718,210566.90365034228
2719,158272.27245034234
2720,168837.07552791058
2721,129632.65574738715
2722,163730.8679004082
2723,163394.91866872177
2724,124466.5194937601
2725,122158.47423970042
2726,136643.941077334
2727,202016.7299940824
2728,162776.50230295394
2729,136949.31752367772
2730,129871.93443954125
2731,121163.61665414911
2732,116098.64284181746
2733,162668.46184911038
2734,158466.04279241696
